symbol,date,return_date,fold,y,forward_return,next_open,next_close,pred_logistic,pred_gbdt,pred_lag1,pred_inverse,pred_persistence,pred_majority,prob_logistic,prob_gbdt,prob_lag1
BTCUSDT,2021-08-17,2021-08-18,1,1,0.00020896747915655212,44695.95,44705.29,1,1,1,1,0,1,0.5860404909843828,0.6074141706630917,0.5631386994487476
BTCUSDT,2021-08-18,2021-08-19,1,1,0.04597509601212746,44699.37,46760.62,1,1,1,0,1,1,0.6100141976598139,0.6026242160808946,0.5379025186130991
BTCUSDT,2021-08-19,2021-08-20,1,1,0.05478648486696702,46760.62,49322.47,0,0,0,0,1,1,0.48898925957458245,0.4797090688672057,0.4954320980433506
BTCUSDT,2021-08-20,2021-08-21,1,0,-0.01014953225173032,49322.47,48821.87,0,0,0,0,1,1,0.4822614421285965,0.43632491116026345,0.48745777089259656
BTCUSDT,2021-08-21,2021-08-22,1,1,0.008548423073512001,48821.88,49239.22,1,1,1,1,0,1,0.581449750302707,0.5251683881181374,0.5477286876777286
BTCUSDT,2021-08-22,2021-08-23,1,1,0.005069739122593786,49239.22,49488.85,0,0,1,0,1,1,0.4155504852655475,0.3124168052721333,0.5300437556076374
BTCUSDT,2021-08-23,2021-08-24,1,0,-0.03667169473527865,49488.85,47674.01,1,1,1,0,1,1,0.5541796417648513,0.5534841590435412,0.533316032291372
BTCUSDT,2021-08-24,2021-08-25,1,1,0.027254053099372122,47674.01,48973.32,1,1,1,1,0,1,0.6137753289596976,0.665925396345489,0.5731711013651546
BTCUSDT,2021-08-25,2021-08-26,1,0,-0.04348183868277655,48973.32,46843.87,0,1,1,0,1,1,0.4574286489809687,0.505840481667712,0.5126026430673781
BTCUSDT,2021-08-26,2021-08-27,1,1,0.047520198480612175,46843.86,49069.9,1,1,1,1,0,1,0.6355682873933832,0.6875911337119778,0.5797593052550624
BTCUSDT,2021-08-27,2021-08-28,1,0,-0.0035571704853688546,49069.9,48895.35,0,1,0,0,1,1,0.47238282800741294,0.5420668868278425,0.4940286474453801
BTCUSDT,2021-08-28,2021-08-29,1,0,-0.0026080189629483774,48895.35,48767.83,1,0,1,1,0,1,0.5571048143047511,0.4472598076415524,0.5414670979320806
BTCUSDT,2021-08-29,2021-08-30,1,0,-0.036600357243699366,48767.84,46982.91,1,0,1,1,0,1,0.5207608130161081,0.36895322126692465,0.5405678612752832
BTCUSDT,2021-08-30,2021-08-31,1,1,0.0025111258540604364,46982.91,47100.89,1,1,1,1,0,1,0.6236937837374235,0.5689675465129251,0.573102194140366
BTCUSDT,2021-08-31,2021-09-01,1,1,0.036297190987261585,47100.89,48810.52,1,0,1,0,1,1,0.5674743923404291,0.35065498482222207,0.5357282470645243
BTCUSDT,2021-09-01,2021-09-02,1,1,0.008934959103078732,48810.51,49246.64,0,1,1,0,1,1,0.4822068547261259,0.5621715971275238,0.5042709507502815
BTCUSDT,2021-09-02,2021-09-03,1,1,0.015280230285761531,49246.63,49999.14,1,1,1,0,1,1,0.651241537085443,0.5742389368077111,0.5296806872667617
BTCUSDT,2021-09-03,2021-09-04,1,0,-0.001670028724494066,49998.0,49915.64,1,1,1,0,1,1,0.5816273773880992,0.5747957924634949,0.5237362732671907
BTCUSDT,2021-09-04,2021-09-05,1,1,0.036887035806813184,49917.54,51756.88,1,1,1,1,0,1,0.5545278386012656,0.5553097464342962,0.5396797799929821
BTCUSDT,2021-09-05,2021-09-06,1,1,0.017524626677651423,51756.88,52663.9,0,0,1,0,1,1,0.44650769142689073,0.43439803237705166,0.5037299070775734
BTCUSDT,2021-09-06,2021-09-07,1,0,-0.11013559573066178,52666.2,46863.73,0,0,1,0,1,1,0.44839417429644546,0.3773212421027159,0.5216408656576385
BTCUSDT,2021-09-07,2021-09-08,1,0,-0.017399810044996578,46868.57,46048.31,1,1,1,1,0,1,0.5908874769281878,0.6215722535010801,0.6448595334403059
BTCUSDT,2021-09-08,2021-09-09,1,1,0.007531872505201598,46048.31,46395.14,0,0,1,1,0,1,0.47677804426942366,0.4763120057871512,0.5546458469677708
BTCUSDT,2021-09-09,2021-09-10,1,0,-0.033284305209554166,46395.14,44850.91,1,1,1,0,1,1,0.5172436692856375,0.5583875146502429,0.5309991001837248
BTCUSDT,2021-09-10,2021-09-11,1,1,0.007196732463176314,44842.2,45173.69,1,1,1,1,0,1,0.6148952593872242,0.6374284773049476,0.5699016508336778
BTCUSDT,2021-09-11,2021-09-12,1,1,0.0188505743055305,45173.68,46025.24,1,1,1,0,1,1,0.5371615397010953,0.6512371430615974,0.5313142234080932
BTCUSDT,2021-09-12,2021-09-13,1,0,-0.02356337522628882,46025.23,44940.73,0,1,1,0,1,1,0.44335269710922365,0.508237105180404,0.520404746745671
BTCUSDT,2021-09-13,2021-09-14,1,1,0.04830339872093736,44940.72,47111.52,1,1,1,1,0,1,0.5225359111607697,0.6285810117887254,0.5605498155195918
BTCUSDT,2021-09-14,2021-09-15,1,1,0.02143615828994716,47103.28,48121.41,0,0,0,0,1,1,0.41664325140286995,0.47129132869920976,0.49331807432296826
BTCUSDT,2021-09-15,2021-09-16,1,0,-0.007971295936673561,48121.4,47737.82,0,1,1,0,1,1,0.48983502588217437,0.6543113785478509,0.5179982451887728
BTCUSDT,2021-09-16,2021-09-17,1,0,-0.009171763603784133,47737.81,47299.98,1,1,1,1,0,1,0.5670516069199325,0.6956074460485777,0.5456567169926851
BTCUSDT,2021-09-17,2021-09-18,1,1,0.020988592384182825,47299.98,48292.74,1,1,1,1,0,1,0.5522140130148504,0.7224363293970251,0.5467982565107068
BTCUSDT,2021-09-18,2021-09-19,1,0,-0.02176289852263502,48292.75,47241.75,0,0,1,0,1,1,0.46870180376597476,0.4965431779933013,0.5184144383964886
BTCUSDT,2021-09-19,2021-09-20,1,0,-0.08945752432964482,47241.75,43015.62,1,1,1,1,0,1,0.5354877459023675,0.5622895076069275,0.5588230235794781
BTCUSDT,2021-09-20,2021-09-21,1,0,-0.05303282853995839,43016.64,40734.38,1,1,1,1,0,1,0.5952240201926388,0.8351204756774233,0.6246062144022915
BTCUSDT,2021-09-21,2021-09-22,1,1,0.0689645945267856,40734.09,43543.61,1,1,1,1,0,1,0.5350316210091861,0.7850255668035899,0.589029649700069
BTCUSDT,2021-09-22,2021-09-23,1,1,0.03035232953813427,43546.37,44865.26,0,0,0,0,1,1,0.4165222664711702,0.4005652464165489,0.4747801347919134
BTCUSDT,2021-09-23,2021-09-24,1,0,-0.045796903885099605,44865.26,42810.57,0,0,1,0,1,1,0.4612021500020601,0.37817009342342534,0.5097404401047494
BTCUSDT,2021-09-24,2021-09-25,1,0,-0.003268585304984306,42810.58,42670.64,1,1,1,1,0,1,0.6041179888079131,0.660546190303887,0.5820032387962611
BTCUSDT,2021-09-25,2021-09-26,1,1,0.011489398799736872,42670.63,43160.9,0,1,1,1,0,1,0.41390738635127894,0.6053582441048359,0.5411936268544291
BTCUSDT,2021-09-26,2021-09-27,1,0,-0.023483059899121694,43160.9,42147.35,0,0,1,0,1,1,0.4087648430744189,0.3010717491576933,0.527284056350343
BTCUSDT,2021-09-27,2021-09-28,1,0,-0.026592656477809395,42147.35,41026.54,1,1,1,1,0,1,0.5476158383863055,0.6513965295177473,0.5604727502189809
BTCUSDT,2021-09-28,2021-09-29,1,1,0.012132146654336484,41025.01,41524.28,1,1,1,1,0,1,0.5454365905630412,0.6737837730224215,0.5634589815075097
BTCUSDT,2021-09-29,2021-09-30,1,1,0.05538494586781506,41524.29,43824.1,0,1,1,0,1,1,0.49075274145726844,0.5105127109276443,0.5266817673410086
BTCUSDT,2021-09-30,2021-10-01,1,1,0.09851907968446594,43820.01,48141.61,0,1,0,0,1,1,0.4267945907316326,0.5157163575522256,0.4869187654734252
BTCUSDT,2021-10-01,2021-10-02,1,0,-0.010525406192273157,48141.6,47634.9,0,0,0,0,1,1,0.45667995665740924,0.3659282563470882,0.4490035378521791
BTCUSDT,2021-10-02,2021-10-03,1,1,0.011863360687227154,47634.89,48200.01,1,1,1,1,0,1,0.5847773305363073,0.6015769959023703,0.5480865202596644
BTCUSDT,2021-10-03,2021-10-04,1,1,0.021264103472177665,48200.01,49224.94,0,0,1,0,1,1,0.4591347625332176,0.37419474471211545,0.5269335971277403
BTCUSDT,2021-10-04,2021-10-05,1,1,0.045648608205515195,49224.93,51471.99,0,0,1,0,1,1,0.3723994669562612,0.4791880083841876,0.5181582210112992
BTCUSDT,2021-10-05,2021-10-06,1,1,0.07466216091509192,51471.99,55315.0,0,1,0,0,1,1,0.42631921955073887,0.5049046800941902,0.4957289293827371
BTCUSDT,2021-10-06,2021-10-07,1,0,-0.027655789568833078,55315.0,53785.22,0,1,0,0,1,1,0.4876711486454459,0.6724568435202319,0.46974096471610166
BTCUSDT,2021-10-07,2021-10-08,1,1,0.003090254162760653,53785.22,53951.43,1,1,1,1,0,1,0.6289518033984417,0.6480780410213011,0.5644810800493021
BTCUSDT,2021-10-08,2021-10-09,1,1,0.01850349471737811,53955.67,54949.72,1,1,1,0,1,1,0.596605795466247,0.619049025679997,0.535181859033997
BTCUSDT,2021-10-09,2021-10-10,1,0,-0.005290654802244665,54949.72,54659.0,0,0,1,0,1,1,0.45291322757129704,0.37662385401041654,0.520728182047479
BTCUSDT,2021-10-10,2021-10-11,1,1,0.05145264274867811,54659.01,57471.35,1,1,1,1,0,1,0.5660923462787201,0.7873862292169872,0.5431109305143355
BTCUSDT,2021-10-11,2021-10-12,1,0,-0.025654869774244027,57471.35,55996.93,0,1,0,0,1,1,0.39574828100682347,0.5074644451880417,0.49046651313478157
BTCUSDT,2021-10-12,2021-10-13,1,1,0.02446687702343686,55996.91,57367.0,0,1,1,1,0,1,0.4903200268979631,0.5560609584543074,0.5625578701926931
BTCUSDT,2021-10-13,2021-10-14,1,0,-0.00033224676207577186,57370.83,57347.94,0,1,1,0,1,1,0.4222276354196718,0.5458920987547771,0.5151841318745285
BTCUSDT,2021-10-14,2021-10-15,1,1,0.0754077653007239,57347.94,61672.42,1,1,1,1,0,1,0.5706617994145019,0.5425814499787253,0.5384141879762779
BTCUSDT,2021-10-15,2021-10-16,1,0,-0.012920686426769024,61672.42,60875.57,0,1,0,0,1,1,0.4882962350083446,0.8378360080920023,0.4690839308510179
BTCUSDT,2021-10-16,2021-10-17,1,1,0.01072285647592297,60875.57,61528.33,1,1,1,1,0,1,0.5530837433209758,0.6892188544668609,0.5503688427912317
BTCUSDT,2021-10-17,2021-10-18,1,1,0.007825825924415497,61528.32,62009.84,0,1,1,0,1,1,0.36150637283133064,0.5304004560862876,0.528002743892128
BTCUSDT,2021-10-18,2021-10-19,1,1,0.03661918818045651,62005.6,64280.59,0,1,1,0,1,1,0.40483517633645894,0.5025088762264617,0.5307227695661216
BTCUSDT,2021-10-19,2021-10-20,1,1,0.026770445013028166,64280.59,66001.41,0,1,1,0,1,1,0.3946365582312116,0.5257792348773151,0.5039755571786334
BTCUSDT,2021-10-20,2021-10-21,1,0,-0.05769967641600382,66001.4,62193.15,1,1,1,0,1,1,0.5015763260108883,0.7057924298994334,0.5130501114020988
BTCUSDT,2021-10-21,2021-10-22,1,0,-0.02419768093431507,62193.15,60688.22,1,1,1,1,0,1,0.663825972982927,0.7101611776164349,0.593570741549356
BTCUSDT,2021-10-22,2021-10-23,1,1,0.009862375268215207,60688.23,61286.75,1,1,1,1,0,1,0.6003518626529711,0.7192589413390995,0.5611585733899123
BTCUSDT,2021-10-23,2021-10-24,1,0,-0.007090113278971355,61286.75,60852.22,0,0,1,0,1,1,0.41893139970789844,0.4335396233166164,0.5288100168272053
BTCUSDT,2021-10-24,2021-10-25,1,1,0.036589626475418635,60852.22,63078.78,0,1,1,1,0,1,0.46630854478766265,0.5690058508248969,0.544819362530164
BTCUSDT,2021-10-25,2021-10-26,1,0,-0.04359580194797685,63078.78,60328.81,0,1,1,0,1,1,0.4672970946808458,0.5261764315203832,0.5040026727693062
BTCUSDT,2021-10-26,2021-10-27,1,0,-0.03174884437468595,60328.81,58413.44,1,1,1,1,0,1,0.6163527581937396,0.6272800225703646,0.5798697176783669
BTCUSDT,2021-10-27,2021-10-28,1,1,0.0370197338146836,58413.44,60575.89,1,1,1,1,0,1,0.6426067383547648,0.6226912368179671,0.5684214002410608
BTCUSDT,2021-10-28,2021-10-29,1,1,0.027697818389461615,60575.9,62253.71,1,1,1,0,1,1,0.5604511293036825,0.5146836607393873,0.5036082290763523
BTCUSDT,2021-10-29,2021-10-30,1,0,-0.006337292990249099,62253.7,61859.19,1,1,1,0,1,1,0.5461009370687473,0.7424786497764685,0.5121922076223114
BTCUSDT,2021-10-30,2021-10-31,1,0,-0.009042957077194158,61859.19,61299.8,1,0,1,1,0,1,0.5132383354187463,0.3835789965066402,0.5441043736341811
BTCUSDT,2021-10-31,2021-11-01,1,0,-0.006340803722035049,61299.81,60911.11,1,1,1,1,0,1,0.5009441037023312,0.5398011384510653,0.546675729940305
BTCUSDT,2021-11-01,2021-11-02,1,1,0.03790572852801399,60911.12,63219.99,0,1,1,1,0,1,0.48811397282670593,0.5919600248888929,0.5441077071083198
BTCUSDT,2021-11-02,2021-11-03,1,0,-0.005117210553180929,63220.57,62896.48,0,1,1,0,1,1,0.4895109987340737,0.5631555606452481,0.5027962010309557
BTCUSDT,2021-11-03,2021-11-04,1,0,-0.023872083143603562,62896.49,61395.01,0,1,1,1,0,1,0.49290671654834867,0.5302922433551519,0.5429463691668543
BTCUSDT,2021-11-04,2021-11-05,1,0,-0.0074580979789725665,61395.01,60937.12,1,1,1,1,0,1,0.594892657699288,0.6399383554649085,0.5608460631140886
BTCUSDT,2021-11-05,2021-11-06,1,1,0.008754762286107276,60940.18,61470.61,1,1,1,1,0,1,0.6006318997075978,0.7109832876613826,0.5451689851257078
BTCUSDT,2021-11-06,2021-11-07,1,1,0.029330764734561754,61470.62,63273.59,0,1,1,0,1,1,0.3885083645002313,0.6462880390370496,0.5298499304497167
BTCUSDT,2021-11-07,2021-11-08,1,1,0.06720402619797627,63273.58,67525.83,0,0,1,0,1,1,0.40470330005736754,0.48127627483125984,0.510683294241053
BTCUSDT,2021-11-08,2021-11-09,1,0,-0.008562205011030555,67525.82,66947.66,0,0,0,0,1,1,0.46455934686675565,0.4066442653654474,0.4763437815918651
BTCUSDT,2021-11-09,2021-11-10,1,0,-0.030848426965184528,66947.67,64882.43,1,0,1,1,0,1,0.5996788969991844,0.4184818626700385,0.5462185077271701
BTCUSDT,2021-11-10,2021-11-11,1,0,-0.0016671693708142366,64882.42,64774.26,1,1,1,1,0,1,0.5924359990714502,0.5022788781328882,0.5675538807956296
BTCUSDT,2021-11-11,2021-11-12,1,0,-0.010066189872335096,64774.25,64122.23,1,0,1,1,0,1,0.5344908919826106,0.4043572377274617,0.5396770736688519
BTCUSDT,2021-11-12,2021-11-13,1,1,0.004019978718768691,64122.22,64380.0,1,0,1,1,0,1,0.517858361002253,0.48042246287625523,0.5476493573112394
BTCUSDT,2021-11-13,2021-11-14,1,1,0.017693383038210664,64380.01,65519.1,0,1,1,0,1,1,0.4786828691376893,0.5774515634408126,0.5343051787741339
BTCUSDT,2021-11-14,2021-11-15,1,0,-0.029187824619080538,65519.11,63606.74,0,1,1,0,1,1,0.4053755139390321,0.5976190715141634,0.5214834669799571
BTCUSDT,2021-11-15,2021-11-16,1,0,-0.05577820840998915,63606.73,60058.87,1,1,1,1,0,1,0.5981429864681941,0.540954429110235,0.5659549816842337
BTCUSDT,2021-11-16,2021-11-17,1,1,0.004761994356537125,60058.87,60344.87,1,1,1,1,0,1,0.5570160475520791,0.6132700938097759,0.5917002233892759
BTCUSDT,2021-11-17,2021-11-18,1,0,-0.05722524549311314,60344.86,56891.62,0,0,1,0,1,1,0.4267187778938829,0.3711469287166988,0.5336059280565673
BTCUSDT,2021-11-18,2021-11-19,1,1,0.020400544052006087,56891.62,58052.24,1,1,1,1,0,1,0.6517956184056105,0.6632427276939551,0.5931087864724012
BTCUSDT,2021-11-19,2021-11-20,1,1,0.028513456156041617,58057.1,59707.51,0,0,1,0,1,1,0.43082739810711623,0.4548318414144036,0.5189615051926344
BTCUSDT,2021-11-20,2021-11-21,1,0,-0.01818012507974298,59707.52,58622.02,0,1,1,0,1,1,0.41708492007488746,0.5147070169082254,0.5114382494809664
BTCUSDT,2021-11-21,2021-11-22,1,0,-0.04051105710789216,58617.7,56247.18,1,1,1,1,0,1,0.5732718215712699,0.5530259669206159,0.5553921327083016
BTCUSDT,2021-11-22,2021-11-23,1,1,0.02300719787196437,56243.83,57541.27,1,1,1,1,0,1,0.5795789689109533,0.6407889082906181,0.5768829416988385
BTCUSDT,2021-11-23,2021-11-24,1,0,-0.007003321268369556,57541.26,57138.29,0,0,1,0,1,1,0.42546682094132604,0.32654519966684836,0.5165385782579412
BTCUSDT,2021-11-24,2021-11-25,1,1,0.03188877371023868,57138.29,58960.36,0,0,1,1,0,1,0.4792848967697485,0.3992007399964148,0.544736913796173
BTCUSDT,2021-11-25,2021-11-26,1,0,-0.08876862352943571,58960.37,53726.53,0,1,1,0,1,1,0.4631343244981852,0.5157402214725325,0.5083240082911518
BTCUSDT,2021-11-26,2021-11-27,1,1,0.018510408172647708,53723.72,54721.03,1,1,1,1,0,1,0.6709472310704346,0.7488653404962341,0.6239314824189557
BTCUSDT,2021-11-27,2021-11-28,1,1,0.046670356899349175,54716.47,57274.88,0,0,1,0,1,1,0.40636404817842,0.43231473904743833,0.5207217386541337
BTCUSDT,2021-11-28,2021-11-29,1,1,0.008753750335225519,57274.89,57776.25,0,1,0,0,1,1,0.3642804652329417,0.5834029170345834,0.4948003106619896
BTCUSDT,2021-11-29,2021-11-30,2,0,-0.014291166352956464,57776.25,56950.56,0,0,1,0,1,1,0.43008372929614314,0.38962900155593283,0.5218943665855199
BTCUSDT,2021-11-30,2021-12-01,2,1,0.004100223070677478,56950.56,57184.07,0,1,1,1,0,1,0.49539182923493486,0.5818660346201386,0.544815373886702
BTCUSDT,2021-12-01,2021-12-02,2,0,-0.012306399317152494,57184.07,56480.34,1,0,1,0,1,1,0.5078454992600269,0.4092314004439931,0.5264908918105063
BTCUSDT,2021-12-02,2021-12-03,2,0,-0.050978623712250926,56484.26,53601.05,0,1,1,1,0,1,0.4791255367135731,0.6461125386340565,0.5428264204836808
BTCUSDT,2021-12-03,2021-12-04,2,0,-0.08299426970180623,53601.05,49152.47,1,1,1,1,0,1,0.5360658228806608,0.5675856722445992,0.5819837120385905
BTCUSDT,2021-12-04,2021-12-05,2,1,0.004961296960254602,49152.46,49396.33,0,0,1,1,0,1,0.4876684881477554,0.3181723109992653,0.6148400377912033
BTCUSDT,2021-12-05,2021-12-06,2,1,0.021167362028717385,49396.32,50441.92,0,0,1,0,1,1,0.3433178932712931,0.38341515039328655,0.5256390769805795
BTCUSDT,2021-12-06,2021-12-07,2,1,0.00291483750023791,50441.91,50588.95,0,0,1,0,1,1,0.3404710071976351,0.4648454142526874,0.5097199411627116
BTCUSDT,2021-12-07,2021-12-08,2,0,-0.002327781066813861,50588.95,50471.19,0,0,1,0,1,1,0.47090195044243144,0.4888818590759201,0.5276644731344562
BTCUSDT,2021-12-08,2021-12-09,2,0,-0.057965742436427714,50471.19,47545.59,0,1,1,1,0,1,0.4209120048956437,0.5034998767478994,0.5328677085667155
BTCUSDT,2021-12-09,2021-12-10,2,0,-0.0085191917904478,47535.9,47140.54,1,1,1,1,0,1,0.5840382441848814,0.6114763483844576,0.5891313242453513
BTCUSDT,2021-12-10,2021-12-11,2,1,0.04771795147022062,47140.54,49389.99,1,1,1,1,0,1,0.5717789861667927,0.552544848984483,0.5390385689976511
BTCUSDT,2021-12-11,2021-12-12,2,1,0.013442197497914199,49389.99,50053.9,0,0,0,0,1,1,0.3602158459658905,0.48174990126497447,0.48414995537153166
BTCUSDT,2021-12-12,2021-12-13,2,0,-0.06695082700848487,50053.9,46702.75,0,1,1,0,1,1,0.41042703503021427,0.5013335651669699,0.5172810172305932
BTCUSDT,2021-12-13,2021-12-14,2,1,0.035127053546097464,46702.76,48343.28,1,0,1,1,0,1,0.5183055592585087,0.4612628070497283,0.5983449634592433
BTCUSDT,2021-12-14,2021-12-15,2,1,0.010791572272299321,48336.95,48864.98,0,0,0,0,1,1,0.3463118412494121,0.39493505800561984,0.49619188408521314
BTCUSDT,2021-12-15,2021-12-16,2,0,-0.02522460870750398,48864.98,47632.38,0,0,1,0,1,1,0.41659967863011177,0.35726762842041826,0.519886969475073
BTCUSDT,2021-12-16,2021-12-17,2,0,-0.03151595616259362,47632.38,46131.2,1,1,1,1,0,1,0.566960891861996,0.5500939002550987,0.5558165502400357
BTCUSDT,2021-12-17,2021-12-18,2,1,0.015245213651498446,46133.83,46834.48,1,0,1,1,0,1,0.5339069348403794,0.45734825340006674,0.5621786272762956
BTCUSDT,2021-12-18,2021-12-19,2,0,-0.003272161877317714,46834.47,46681.23,0,0,1,0,1,1,0.40364747399541673,0.3283654892886805,0.5155117363910499
BTCUSDT,2021-12-19,2021-12-20,2,1,0.004989799968852626,46681.24,46914.16,1,1,1,1,0,1,0.5146325636664861,0.5267151775375869,0.5338071716275287
BTCUSDT,2021-12-20,2021-12-21,2,1,0.042113511144609594,46914.17,48889.88,0,0,1,0,1,1,0.3900034784963897,0.4744633133032802,0.5256108903657853
BTCUSDT,2021-12-21,2021-12-22,2,0,-0.00617142034302387,48887.59,48588.16,0,0,0,0,1,1,0.38238304569403,0.37898707117441155,0.4894906276767075
BTCUSDT,2021-12-22,2021-12-23,2,1,0.04632095555789717,48588.17,50838.81,1,0,1,1,0,1,0.5242453761403362,0.426875470144998,0.5366953720661171
BTCUSDT,2021-12-23,2021-12-24,2,0,-0.00036999292469663825,50838.82,50820.0,0,0,0,0,1,1,0.41001525186769355,0.49216699966346034,0.48547823437159415
BTCUSDT,2021-12-24,2021-12-25,2,0,-0.008271153089334793,50819.99,50399.66,1,1,1,1,0,1,0.5174924374486645,0.5621710995245691,0.5309222115030516
BTCUSDT,2021-12-25,2021-12-26,2,1,0.007456994749567736,50399.67,50775.49,1,0,1,1,0,1,0.5145769134078686,0.34765985650825837,0.538790831344161
BTCUSDT,2021-12-26,2021-12-27,2,0,-0.0014583808053845182,50775.48,50701.44,0,0,1,0,1,1,0.3932814613385666,0.43135013893350277,0.5231735090981071
BTCUSDT,2021-12-27,2021-12-28,2,0,-0.06228028237462302,50701.44,47543.74,0,0,1,1,0,1,0.49988438860246814,0.4775265687769551,0.5320034154618131
BTCUSDT,2021-12-28,2021-12-29,2,0,-0.022696573723480662,47543.74,46464.66,1,1,1,1,0,1,0.5500805867647002,0.5388421547412411,0.5935528231174027
BTCUSDT,2021-12-29,2021-12-30,2,1,0.014122776320756536,46464.66,47120.87,1,1,1,1,0,1,0.526664420458659,0.5585603218835019,0.5532663975605397
BTCUSDT,2021-12-30,2021-12-31,2,0,-0.01918343188485272,47120.88,46216.93,0,0,1,0,1,1,0.455694068962212,0.4452265164683329,0.5166128513283784
BTCUSDT,2021-12-31,2022-01-01,2,1,0.032579403261964845,46216.93,47722.65,1,1,1,1,0,1,0.5794241168788962,0.5632131230805758,0.5497288422987021
BTCUSDT,2022-01-01,2022-01-02,2,0,-0.009145971566960398,47722.66,47286.18,0,0,0,0,1,1,0.3949001914257698,0.49480001961563713,0.49864726353210476
BTCUSDT,2022-01-02,2022-01-03,2,0,-0.01776586732106511,47286.18,46446.1,0,0,1,1,0,1,0.44714278603299834,0.3641545041964633,0.5396647780567391
BTCUSDT,2022-01-03,2022-01-04,2,0,-0.013221562197902492,46446.1,45832.01,0,1,1,1,0,1,0.45001817497579866,0.6328570264455526,0.548303572448229
BTCUSDT,2022-01-04,2022-01-05,2,0,-0.0519479726069183,45832.01,43451.13,1,1,1,1,0,1,0.5245722480875826,0.5181715131915784,0.5437431901450749
BTCUSDT,2022-01-05,2022-01-06,2,0,-0.008488156694659077,43451.14,43082.31,1,1,1,1,0,1,0.5518461745436255,0.6179034875823212,0.5829743029827704
BTCUSDT,2022-01-06,2022-01-07,2,0,-0.0351845107655554,43082.3,41566.48,1,1,1,1,0,1,0.5059264083997024,0.6165786281513328,0.5390075692306521
BTCUSDT,2022-01-07,2022-01-08,2,1,0.002724791707163998,41566.48,41679.74,1,1,1,1,0,1,0.556275231595608,0.6500184469803578,0.5658981823975056
BTCUSDT,2022-01-08,2022-01-09,2,1,0.004435728245905768,41679.74,41864.62,0,0,1,0,1,1,0.43713785445351133,0.3808831002112032,0.5278527273155764
BTCUSDT,2022-01-09,2022-01-10,2,0,-0.0010063390041520348,41864.62,41822.49,0,1,1,0,1,1,0.45962372770609883,0.5062848194203039,0.5261589255297162
BTCUSDT,2022-01-10,2022-01-11,2,1,0.021682114096984728,41822.49,42729.29,0,1,1,1,0,1,0.39844395630742846,0.5110098450921176,0.5315542502573841
BTCUSDT,2022-01-11,2022-01-12,2,1,0.027460554575093665,42729.29,43902.66,0,0,1,0,1,1,0.4099684737070258,0.3792699702809188,0.5092179618395634
BTCUSDT,2022-01-12,2022-01-13,2,0,-0.03058015163545902,43902.65,42560.11,0,0,1,0,1,1,0.43624733599353194,0.314446047324695,0.5035991617362731
BTCUSDT,2022-01-13,2022-01-14,2,1,0.011744565509816507,42558.35,43059.96,1,1,1,1,0,1,0.5903251543297885,0.6338535228732217,0.5612309345356739
BTCUSDT,2022-01-14,2022-01-15,2,1,0.0005650260706233645,43059.96,43084.29,0,0,1,0,1,1,0.40902802884178097,0.4530827026589807,0.5189493690035781
BTCUSDT,2022-01-15,2022-01-16,2,0,-0.0002931462953200681,43084.29,43071.66,0,1,1,0,1,1,0.46179379907227525,0.5609052762196827,0.5299940718497261
BTCUSDT,2022-01-16,2022-01-17,2,0,-0.020199825128634497,43071.66,42201.62,0,0,1,1,0,1,0.3953392142675166,0.3613845963571461,0.5308459055140958
BTCUSDT,2022-01-17,2022-01-18,2,1,0.003566213808853691,42201.63,42352.12,0,1,1,1,0,1,0.43346334958833926,0.5892161795268029,0.5507515270868079
BTCUSDT,2022-01-18,2022-01-19,2,0,-0.01634180296051302,42352.12,41660.01,0,0,1,0,1,1,0.3790093618510293,0.4292542641253037,0.527019448756729
BTCUSDT,2022-01-19,2022-01-20,2,0,-0.023502154704235556,41660.0,40680.91,1,1,1,1,0,1,0.5080409142791857,0.5097402924022151,0.5468730405629306
BTCUSDT,2022-01-20,2022-01-21,2,0,-0.10411763158690412,40680.92,36445.31,1,1,1,1,0,1,0.6199384329524038,0.5602023873581553,0.5540786204746603
BTCUSDT,2022-01-21,2022-01-22,2,0,-0.03769730590849685,36445.31,35071.42,1,1,1,1,0,1,0.6398786819059603,0.582932646329373,0.636588970831224
BTCUSDT,2022-01-22,2022-01-23,2,1,0.033449743409305954,35071.42,36244.55,1,1,1,1,0,1,0.5265011923308641,0.56524593639902,0.5684498112599968
BTCUSDT,2022-01-23,2022-01-24,2,1,0.011472069593911227,36244.55,36660.35,0,0,0,0,1,1,0.3716141868410494,0.35445041068878247,0.4978077514564456
BTCUSDT,2022-01-24,2022-01-25,2,1,0.008127854753159802,36660.35,36958.32,0,1,1,0,1,1,0.44588982560999063,0.6029076021031134,0.5192173872814833
BTCUSDT,2022-01-25,2022-01-26,2,0,-0.004031027384361674,36958.32,36809.34,0,0,1,0,1,1,0.4335692712586385,0.38531241105074276,0.5225115924571165
BTCUSDT,2022-01-26,2022-01-27,2,1,0.009529103211304513,36807.24,37160.1,1,1,1,1,0,1,0.580792231557346,0.5146797274419792,0.5345625570473801
BTCUSDT,2022-01-27,2022-01-28,2,1,0.01497466368497391,37160.11,37716.56,0,0,1,0,1,1,0.4151987609440035,0.394934921467408,0.5211301920828744
